Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2017,8,low income families,11,KDJW71744755690459,Installation_zone 1
2013,3,low income families,6,NFIM25536838086727,Installation_zone 1
2013,1,rural domestic,3,DUHL04633024737231,Installation_zone 21
2018,7,rural expansion,0,FLOV45334043978530,Installation_zone 17
2016,3,construction,3,EMBX47959219720343,Installation_zone 2
2018,12,rural expansion,0,IMPA22248999678677,Installation_zone 10
2013,1,rural domestic,11,SMUN88508061844268,Installation_zone 34
2014,10,low income families,12,TBHB68132836135028,Installation_zone 3
2018,2,low income families,15,ZXZO22761313586210,Installation_zone 2
2016,8,low income families,16,LYBO97253634774301,Installation_zone 2
2013,1,rural commercial,6,POMB42977108641007,Installation_zone 2
2014,10,low income families,34,EIXA32520512276265,Installation_zone 1
2013,1,domestic,5,IVIU51616340000153,Installation_zone 4
2016,1,construction,92,GWYN98337272412686,Installation_zone 2
2018,2,rural expansion,9,YMSD81498495855641,Installation_zone 10
2013,12,construction,0,TLDE81327744496317,Installation_zone 4
2014,1,construction,7,SSQR77136387263805,Installation_zone 2
2013,1,domestic,13,HYUO61823402850645,Installation_zone 2
2016,11,low income families,10,HLVJ73045866786473,Installation_zone 3
2016,10,low income families,50,TNWY28512694199519,Installation_zone 1
2013,6,rural commercial,6,TBDU40539872144056,Installation_zone 2
2016,10,low income families,1,TXRC60025138635768,Installation_zone 1
2017,7,low income families,6,JACI77264793521808,Installation_zone 1
2013,7,rural commercial,5,NNDS09907905504871,Installation_zone 2
2013,6,rural commercial,23,FDMK72719833185378,Installation_zone 3
2016,9,low income families,12,JKTH40674837215297,Installation_zone 3
2013,2,industrial,4,QJCM60217516194538,Installation_zone 2
2018,3,rural expansion,0,GWZK24409040233496,Installation_zone 23
2018,9,rural expansion,7,WGLN63692381293138,Installation_zone 17
2014,6,rural expansion,8,UYBK75898338811420,Installation_zone 17
2013,1,rural domestic,0,SOCA46442029325150,Installation_zone 40
2017,4,rural expansion,3,IMPA22248999678677,Installation_zone 10
2013,6,rural commercial,1,FYWK50044241076250,Installation_zone 29
2013,4,construction,41,CDDJ04158708459353,Installation_zone 4
2013,1,rural domestic,2,FKFU86699722582018,Installation_zone 10
2013,5,rural commercial,5,TRJK83082412683108,Installation_zone 3
2014,1,construction,2,ONHG21833231006368,Installation_zone 8
2013,9,construction,9,TQGC34847886831209,Installation_zone 3
2013,1,domestic,0,ANVT51020844531312,Installation_zone 1
2013,8,construction,0,GRLX97010623981931,Installation_zone 2
2013,1,rural domestic,13,JMSD33659658644746,Installation_zone 6
2013,1,rural domestic,2,TTAH07857163309520,Installation_zone 36
2013,1,domestic,5,FBEV70477358044121,Installation_zone 1
2016,4,construction,8,ZIJQ58332564681541,Installation_zone 3
2013,4,construction,0,OPMY71745140394984,Installation_zone 3
2013,1,industrial,0,KYFM54006750086635,Installation_zone 3
2013,6,rural commercial,12,JGVS43992661187130,Installation_zone 3
2016,2,construction,7,XMPD55414572708558,Installation_zone 1
2013,1,industrial,11,FYUY44096438622952,Installation_zone 3
2013,8,construction,63,PSHC36101663508971,Installation_zone 4
2013,1,industrial,16,KSHB93486922435945,Installation_zone 4
2013,1,rural domestic,4,LNDD90093913529552,Installation_zone 41
2013,7,rural commercial,15,UCMO72366152299497,Installation_zone 2
2013,3,construction,4,ASYD99277473609935,Installation_zone 22
2013,2,industrial,5,RCGU18235863045398,Installation_zone 4
2018,1,rural expansion,0,FLOV45334043978530,Installation_zone 17
2017,7,low income families,11,EJRR94082279846978,Installation_zone 4
2016,3,low income families,11,RCFS67372761642995,Installation_zone 1
2013,2,industrial,2,ZZZX88007379423128,Installation_zone 2
2013,2,industrial,0,XMRH04540238987152,Installation_zone 4
2017,9,low income families,0,JZIA40789321926185,Installation_zone 1
2013,1,rural domestic,0,ULRM13944984261721,Installation_zone 10
2016,1,low income families,6,CHEA76154230713885,Installation_zone 1
2013,6,rural commercial,10,HAJG05795002014617,Installation_zone 2
2013,5,rural commercial,11,XKAK78404778392807,Installation_zone 2
2013,1,rural domestic,7,ZNQZ79613484881426,Installation_zone 26
2013,1,rural domestic,0,RZYX15952797340057,Installation_zone 34
2013,2,low income families,7,GJAE58387362216192,Installation_zone 4
2013,8,rural commercial,10,CXYU68992544767746,Installation_zone 2
2013,10,low income families,3,MZNW50512168054381,Installation_zone 3
2017,7,low income families,12,DEJF39105173579377,Installation_zone 1
2013,1,domestic,7,HVQD87612199839950,Installation_zone 3
2013,3,construction,5,QHPH24284158916315,Installation_zone 3
2013,1,rural domestic,3,ANZM11572788709056,Installation_zone 18
2016,3,low income families,11,CYXM81778655511847,Installation_zone 10
2016,4,construction,0,ECUE17752200810614,Installation_zone 1
2013,1,rural domestic,7,QIBJ51202690536702,Installation_zone 6
2013,2,construction,0,OSZJ10339974957765,Installation_zone 4
2013,7,rural commercial,8,CQQL26452009615610,Installation_zone 3
2014,4,rural expansion,0,TAYO48575144507101,Installation_zone 10
2013,8,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,4,rural commercial,0,NNGY84724021796143,Installation_zone 3
2017,8,low income families,2,TURN45942042287451,Installation_zone 2
2013,1,domestic,8,EBUZ19612063172130,Installation_zone 4
2013,7,low income families,5,MZNW50512168054381,Installation_zone 3
2017,6,low income families,3,LHVZ20738888382411,Installation_zone 3
2018,12,rural expansion,0,RVGG16035416247515,Installation_zone 49
2016,9,rural expansion,7,YBGK23391271250637,Installation_zone 14
2017,7,low income families,3,XJIU29094812003198,Installation_zone 1
2014,1,construction,0,CUYE25667115294262,Installation_zone 3
2013,1,rural domestic,0,ALCQ81194131692289,Installation_zone 22
2013,1,rural domestic,5,UUIL51250679114191,Installation_zone 8
2014,4,rural expansion,2,RVGG16035416247515,Installation_zone 49
2013,2,industrial,12,MDOO10325136567411,Installation_zone 2
2013,2,industrial,23,ELTJ59254284543039,Installation_zone 3
2014,1,low income families,14,TNWY28512694199519,Installation_zone 1
2013,2,industrial,37,JPCR21518079388779,Installation_zone 2
2016,2,low income families,8,LESR81245049449880,Installation_zone 3
2013,1,domestic,7,TFYL85493859161923,Installation_zone 4
2013,1,industrial,32,CIQT32704384676406,Installation_zone 4
2013,1,rural domestic,1,IZOZ09805040247375,Installation_zone 23
2013,9,rural commercial,5,HXLO46591491575453,Installation_zone 3
2016,1,construction,3,WSTI53567999316255,Installation_zone 3
2013,1,rural domestic,7,QACL10503851431062,Installation_zone 33
2017,2,low income families,0,JZIA40789321926185,Installation_zone 1
2017,8,low income families,13,CEDS00358706890692,Installation_zone 3
2013,2,industrial,0,GNKN34145828565288,Installation_zone 3
2018,2,low income families,21,HEKA65482442659144,Installation_zone 1
2013,1,domestic,4,SAVA94035993275979,Installation_zone 1
2013,1,rural domestic,6,HHGY48657019326686,Installation_zone 40
2013,8,rural commercial,10,JSAO78306740009388,Installation_zone 3
2013,1,domestic,2,MCTM91534989346672,Installation_zone 4
2013,9,rural commercial,6,BJJV81384595745745,Installation_zone 3
2013,1,industrial,5,VJJU69873572791348,Installation_zone 4
2013,1,domestic,5,IDIM54701794471210,Installation_zone 1
2014,8,construction,0,XMPD55414572708558,Installation_zone 1
2014,11,construction,1,ONZQ61058559675729,Installation_zone 2
2013,1,industrial,7,WOXA72231938366290,Installation_zone 4
2013,1,domestic,8,AYZO85410219262664,Installation_zone 1
2013,9,construction,0,VAZD77236220303067,Installation_zone 2
2017,7,low income families,2,UYXT35333830139433,Installation_zone 3
2018,10,rural expansion,0,JUQA27968601289213,Installation_zone 24
2013,1,domestic,6,UKTV67684624317866,Installation_zone 4
2013,1,domestic,7,BAQZ27609121742784,Installation_zone 1
2013,4,low income families,4,MZNW50512168054381,Installation_zone 3
2013,2,industrial,1,ZWTB04452671736492,Installation_zone 2
2013,1,domestic,12,KBBB11658700299713,Installation_zone 1
2018,12,rural expansion,3,FLOV45334043978530,Installation_zone 17
2017,12,low income families,10,NMHO17974244146263,Installation_zone 2
2016,4,low income families,0,BJUE91455252893127,Installation_zone 2
2013,1,rural domestic,4,KPZS49552127018163,Installation_zone 7
2017,7,low income families,10,FQOH95657804273329,Installation_zone 1
2013,2,rural commercial,5,CJCL83145339421839,Installation_zone 2
2013,1,rural domestic,3,UPAQ45961892402690,Installation_zone 9
2013,2,industrial,6,HJCO65770837547302,Installation_zone 2
2013,2,industrial,83,CEHN86139617365229,Installation_zone 3
2016,9,rural expansion,17,JKOL35833706846951,Installation_zone 5
2014,7,construction,3,CYEI80336116599908,Installation_zone 5
2013,1,industrial,11,CCBH89738639077240,Installation_zone 4
2017,7,low income families,7,WBJF95098051660868,Installation_zone 3
2017,6,low income families,5,EVKS27876235313077,Installation_zone 3
2013,7,rural commercial,4,KZDZ18807755223929,Installation_zone 2
2014,11,construction,1,RJAC24428345056109,Installation_zone 3
2013,2,industrial,1,GUEK21706686130565,Installation_zone 2
2014,3,low income families,4,YTXY12566310848697,Installation_zone 4
2016,1,rural expansion,1,PKJY42129755444010,Installation_zone 26
2013,3,rural commercial,2,TOZR86204143269350,Installation_zone 2
2013,1,domestic,3,LFCO82984759341741,Installation_zone 3
2013,1,low income families,0,RCFS67372761642995,Installation_zone 1
2013,2,industrial,4,ESSJ10773713355986,Installation_zone 4
2013,2,industrial,0,ANSW10001139366674,Installation_zone 2
2013,1,domestic,11,LVMM61930411679367,Installation_zone 1
2013,1,rural domestic,7,SELL51770667721969,Installation_zone 10
2013,6,rural commercial,5,IRHP84814481597830,Installation_zone 2
2013,1,rural domestic,8,QGFD89116841796642,Installation_zone 28
2013,1,industrial,0,SDSB75302574397778,Installation_zone 2
2013,1,domestic,5,CPBJ54151916894119,Installation_zone 1
2013,1,rural domestic,0,QYNC44833167015579,Installation_zone 22
2013,6,rural expansion,20,PEAT23047795487155,Installation_zone 9
2013,1,rural commercial,16,MBQJ22791550406629,Installation_zone 2
2013,2,rural commercial,2,TACB59354192237833,Installation_zone 29
2013,1,domestic,4,AZCB73778418609312,Installation_zone 4
2013,1,industrial,1,PRLT04576303612289,Installation_zone 4
2014,12,low income families,1,GGPX22892472258106,Installation_zone 1
2013,1,rural domestic,3,UTYI79564461952238,Installation_zone 36
2013,1,rural domestic,1,WAYJ45133982769043,Installation_zone 38
2013,2,industrial,0,VZRF43421932649095,Installation_zone 2
2014,1,low income families,7,SIEU17581574674780,Installation_zone 1
2019,2,rural expansion,5,YCSW57093318541865,Installation_zone 14
2013,5,rural commercial,2,ZVCC49480723287766,Installation_zone 29
2016,10,rural expansion,2,ISNW87631894720359,Installation_zone 32
2013,1,rural domestic,3,GWIW46092646555777,Installation_zone 23
2013,6,construction,8,FRPB14032202991464,Installation_zone 3
2013,1,domestic,12,MIRW97121827646971,Installation_zone 1
2013,7,rural commercial,7,KCRZ86784962216645,Installation_zone 2
2013,1,rural domestic,2,KLBF22468427179131,Installation_zone 5
2013,3,rural expansion,1,XWPQ38334069560046,Installation_zone 14
2013,1,rural domestic,1,ZPEH42202882595825,Installation_zone 14
2013,4,rural commercial,3,EIOS49368681196683,Installation_zone 2
2014,3,construction,0,QPCQ54848929067102,Installation_zone 3
2014,11,low income families,0,SIEU17581574674780,Installation_zone 1
2013,1,industrial,0,EBUS06179006071290,Installation_zone 2
2016,1,construction,0,TZFO96468647837383,Installation_zone 4
2014,12,rural expansion,3,ISNW87631894720359,Installation_zone 32
2014,3,construction,1,WSTI53567999316255,Installation_zone 3
2013,1,domestic,2,TXKG34529558846048,Installation_zone 2
2019,2,rural expansion,5,WGLN63692381293138,Installation_zone 17
2013,1,rural domestic,1,JUXH52933630481300,Installation_zone 31
2013,1,rural domestic,1,QOWT25442849713133,Installation_zone 10
2013,1,rural domestic,5,AAIZ67944867754614,Installation_zone 22
2013,2,industrial,35,EVPS51123948058282,Installation_zone 3
2017,4,rural expansion,0,TFLH18649109971847,Installation_zone 7
2013,2,industrial,2,CZTE49701277485183,Installation_zone 4
2019,1,rural expansion,0,OPVB26262744012507,Installation_zone 25
2013,1,rural domestic,10,VRRJ15606843823619,Installation_zone 22
2013,2,industrial,0,ZOXK49539157194812,Installation_zone 4
2013,1,rural domestic,1,PZWW79206558162934,Installation_zone 7
2013,6,construction,168,PSHC36101663508971,Installation_zone 4
2014,7,construction,3,RFGK15840085485081,Installation_zone 22
2013,8,rural commercial,2,TWZA45729270363294,Installation_zone 3
2016,1,construction,0,LRVC22641982775312,Installation_zone 1
2017,12,rural expansion,1,SUZQ07975985398228,Installation_zone 48
2014,8,construction,6,TIXH22497758508651,Installation_zone 4
2013,2,rural commercial,19,RUCE78401838756220,Installation_zone 3
2018,9,rural expansion,7,NBJR90856864263914,Installation_zone 41
2013,2,rural commercial,7,SIVN88456298008512,Installation_zone 3
2013,1,rural domestic,0,VYSD15963088728791,Installation_zone 24
2016,4,construction,6,GDKU38942785196943,Installation_zone 3
2014,5,rural expansion,2,BSFY52584510916687,Installation_zone 28
2013,12,construction,12,UDDW56971224537260,Installation_zone 3
2013,1,rural domestic,7,KANM96588570973739,Installation_zone 38
2013,1,construction,18,JSSP77205518309951,Installation_zone 3
2013,4,rural commercial,0,GLPP80676645386328,Installation_zone 2
2018,1,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,1,industrial,13,FCLB79094239336272,Installation_zone 2
2014,2,construction,5,LGMN57150615485197,Installation_zone 3
2013,2,industrial,2,NSNU35541421806775,Installation_zone 2
2013,1,domestic,15,JDMV38495042528417,Installation_zone 3
2016,3,rural expansion,3,PMCR29217870590075,Installation_zone 39
2013,1,construction,6,IHIZ29819650144727,Installation_zone 4
2013,1,domestic,8,LGBH19031749932104,Installation_zone 1
2014,3,construction,0,VDKC36938400179696,Installation_zone 1
2013,9,construction,10,TKJU82615081645932,Installation_zone 3
2013,1,domestic,0,IKBC91452101222404,Installation_zone 2
2013,1,domestic,12,RODM91513379545864,Installation_zone 4
2013,1,domestic,3,IRVD42396569170212,Installation_zone 2
2013,5,rural commercial,2,QJQB91085704322409,Installation_zone 29
2013,1,domestic,15,WAMB14838426711504,Installation_zone 2
2014,2,construction,7,OXSC68352357303255,Installation_zone 4
2013,1,industrial,2,BCIE98066800138043,Installation_zone 4
2013,2,industrial,0,GVTT11422021936627,Installation_zone 2
2016,3,low income families,8,CXWJ83320277706302,Installation_zone 1
2017,12,low income families,34,EJRR94082279846978,Installation_zone 4
2016,6,low income families,15,GPSU83403188493559,Installation_zone 4
2013,1,construction,5,AKJS11388424975221,Installation_zone 3
2013,1,industrial,1,KCPM02294184561367,Installation_zone 2
2013,1,industrial,0,SRXN33646914462627,Installation_zone 4
2013,2,industrial,1,TJNU62519250986209,Installation_zone 1
2013,1,rural domestic,4,UXOS84769442252091,Installation_zone 10
2013,1,rural domestic,1,BPAL91399298567260,Installation_zone 37
2016,3,low income families,7,KDEQ20505738262969,Installation_zone 1
2016,4,low income families,0,RCFS67372761642995,Installation_zone 1
2018,11,rural expansion,0,TCXF27941326394503,Installation_zone 38
2017,2,low income families,4,LHVZ20738888382411,Installation_zone 3
2016,1,construction,15,BOIB34587229002840,Installation_zone 16
2017,10,low income families,12,YBOO62418639635723,Installation_zone 2
2014,8,construction,2,TTGL99569651931513,Installation_zone 3
2013,2,construction,14,CFVN75204023867136,Installation_zone 2
2013,1,rural commercial,9,RMNN27094953549703,Installation_zone 2
2013,1,industrial,9,WJIO32970993164600,Installation_zone 3
2013,2,industrial,25,HUCV44929294394822,Installation_zone 4
2014,4,construction,0,NSHU35838354574395,Installation_zone 9
2016,4,low income families,17,LYBO97253634774301,Installation_zone 2
2016,3,low income families,40,DIVJ16855803672672,Installation_zone 3
2017,5,low income families,11,FKES09385033049698,Installation_zone 3
2017,5,low income families,0,JZIA40789321926185,Installation_zone 1
2016,3,construction,3,GDKU38942785196943,Installation_zone 3
2014,9,construction,0,TIUA74723484971609,Installation_zone 3
2013,8,rural commercial,5,NHKB53666271154704,Installation_zone 2
