Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,1,rural domestic,2,AHEP78890449347712,Installation_zone 18
2013,4,rural commercial,1,UBOI17828054899162,Installation_zone 29
2013,10,rural commercial,15,AVDF23182140587263,Installation_zone 3
2013,7,rural commercial,15,DASS56234959942714,Installation_zone 2
2018,9,rural expansion,0,AYTH17527052329782,Installation_zone 49
2020,1,low income families,9,KXBT5037581977021545,Installation_zone 3
2013,8,rural expansion,16,JKOL35833706846951,Installation_zone 5
2019,3,low income families,4,NFIM25536838086727,Installation_zone 1
2013,2,industrial,1,NTUU72914281939638,Installation_zone 4
2013,1,domestic,4,AZCB73778418609312,Installation_zone 4
2016,10,construction,8,JJXV03359729270507,Installation_zone 1
2013,1,rural domestic,10,QWNP51858191767980,Installation_zone 8
2013,1,rural domestic,12,MKRE49702274861525,Installation_zone 9
2013,2,industrial,8,QDXC79008400220333,Installation_zone 1
2014,5,construction,2,TTGL99569651931513,Installation_zone 3
2013,1,domestic,12,RTQC03762120408797,Installation_zone 1
2013,10,rural commercial,0,EHYI92628547682614,Installation_zone 3
2019,9,rural expansion,0,OIGN88604200764884,Installation_zone 11
2017,5,construction,4,TIXH22497758508651,Installation_zone 4
2014,2,low income families,3,DLYM9676406439671146,Installation_zone 3
2013,1,domestic,9,CBTK78607135818423,Installation_zone 4
2013,1,industrial,66,CEHN86139617365229,Installation_zone 3
2013,1,rural domestic,3,UTYI79564461952238,Installation_zone 36
2013,1,industrial,0,NTUU72914281939638,Installation_zone 4
2013,4,construction,4,PODL98824587613535,Installation_zone 4
2013,1,industrial,1,TYSW98969634536738,Installation_zone 4
2016,9,construction,34,NNHZ61578195184125,Installation_zone 3
2014,1,low income families,14,YTWR9175301467025481,Installation_zone 3
2013,9,rural commercial,22,AVDF23182140587263,Installation_zone 3
2019,1,low income families,15,UBKM2708350160288705,Installation_zone 1
2016,5,construction,4,TTGL99569651931513,Installation_zone 3
2013,4,rural commercial,0,RTNC89715210377071,Installation_zone 2
2013,1,rural domestic,8,VTSX40304381713149,Installation_zone 47
2013,2,industrial,1,UMOE62264696225100,Installation_zone 4
2016,3,rural expansion,3,PMCR29217870590075,Installation_zone 39
2018,12,rural expansion,4,UDVO77006995744048,Installation_zone 6
2013,7,construction,7,OXSC68352357303255,Installation_zone 4
2013,2,rural domestic,9,VSXY44759107889235,Installation_zone 9
2013,12,rural expansion,2,XWPQ38334069560046,Installation_zone 14
2013,2,industrial,11,FYUY44096438622952,Installation_zone 3
2013,1,domestic,0,GDYS81527688287960,Installation_zone 1
2017,2,low income families,17,SOHK9817014247542967,Installation_zone 1
2013,1,domestic,15,JDMV38495042528417,Installation_zone 3
2013,2,industrial,7,WSJO24294959737916,Installation_zone 1
2017,10,low income families,12,JQDZ3623907702617340,Installation_zone 3
2013,1,domestic,33,ZEMT82990594552090,Installation_zone 2
2013,9,rural commercial,13,SIVN88456298008512,Installation_zone 3
2013,1,rural domestic,2,KLBF22468427179131,Installation_zone 5
2013,5,rural commercial,10,VTAM95802534799810,Installation_zone 3
2019,2,rural expansion,3,ISNW87631894720359,Installation_zone 32
2013,1,rural domestic,2,FKFU86699722582018,Installation_zone 10
2013,1,rural domestic,0,LGDN96914301633253,Installation_zone 49
2013,1,rural domestic,3,KGTR27674383932658,Installation_zone 49
2016,7,low income families,7,VZTY2188118960579846,Installation_zone 1
2013,1,domestic,9,DEEW05316503952284,Installation_zone 3
2013,1,domestic,12,BEUC52510762904560,Installation_zone 1
2013,1,domestic,19,CSGM77158853107130,Installation_zone 1
2013,9,rural commercial,56,QONU26164451460541,Installation_zone 2
2016,7,construction,0,NNHZ61578195184125,Installation_zone 3
2013,1,rural domestic,7,ITJU72423540813214,Installation_zone 12
2013,1,domestic,8,VUAJ48639814966766,Installation_zone 4
2013,1,domestic,7,JXCJ07528608748907,Installation_zone 1
2013,1,domestic,21,NHTD00280211542575,Installation_zone 3
2014,3,construction,48,GDKU38942785196943,Installation_zone 3
2017,7,rural expansion,0,FLOV45334043978530,Installation_zone 17
2017,11,rural expansion,0,FLOV45334043978530,Installation_zone 17
2013,8,rural commercial,10,ELXT05876222583495,Installation_zone 2
2017,5,low income families,6,PDIR3717456915719184,Installation_zone 4
2013,1,domestic,0,VUTY05485328633371,Installation_zone 3
2016,11,low income families,0,GRHR5508447447173069,Installation_zone 1
2016,11,construction,8,JSSP77205518309951,Installation_zone 3
2013,9,rural commercial,4,BJUL26862402946929,Installation_zone 2
2018,7,rural expansion,9,AOEC82271549534973,Installation_zone 6
2013,1,rural domestic,11,KLBM43626457701641,Installation_zone 10
2014,1,rural expansion,2,LDGD93567936692877,Installation_zone 7
2013,5,rural commercial,7,EIOS49368681196683,Installation_zone 2
2013,1,domestic,6,FZQI05071734309724,Installation_zone 1
2020,1,low income families,12,TXPV11067058166920,Installation_zone 1
2013,2,industrial,5,NSNL75855216706785,Installation_zone 4
2017,4,low income families,6,NFIM25536838086727,Installation_zone 1
2013,2,industrial,16,SBEB81318788083849,Installation_zone 1
2016,1,construction,7,QHPH24284158916315,Installation_zone 3
2017,9,rural expansion,78,BQGQ93920218586277,Installation_zone 36
2013,2,rural domestic,1,SKPC36855884227903,Installation_zone 10
2013,3,industrial,0,HIMN24935138827537,Installation_zone 2
2013,1,rural domestic,3,PNNU68077593681934,Installation_zone 25
2013,1,industrial,0,OFYK15666850867473,Installation_zone 2
2013,3,low income families,8,JFCZ2347635121797352,Installation_zone 3
2016,12,construction,14,PJSM72004223694828,Installation_zone 1
2014,10,rural expansion,4,ISNW87631894720359,Installation_zone 32
2013,2,industrial,85,QXLP84910945931590,Installation_zone 2
2013,2,rural domestic,8,BRLC77761476637903,Installation_zone 9
2019,4,rural expansion,9,AOEC82271549534973,Installation_zone 6
2017,1,rural expansion,2,AOEC82271549534973,Installation_zone 6
2019,3,low income families,7,LOKE2246640763948307,Installation_zone 3
2013,1,rural domestic,1,EWZW83195092264913,Installation_zone 7
2017,12,rural expansion,2,FBRN17070759706768,Installation_zone 9
2018,4,low income families,6,PCPE1604460626716025,Installation_zone 1
2013,1,domestic,1,SOYS69475975151885,Installation_zone 1
2013,1,industrial,1,IPID91189203156402,Installation_zone 4
2013,1,construction,6,IHIZ29819650144727,Installation_zone 4
2019,3,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,1,industrial,6,PSSR18581350939708,Installation_zone 3
2013,1,rural domestic,2,MKGG01508740587975,Installation_zone 41
2018,6,rural expansion,2,KHKX50836845405249,Installation_zone 7
2017,8,rural expansion,4,UQOK25113937574233,Installation_zone 41
2013,1,domestic,19,MRUN02204019083777,Installation_zone 1
2016,4,low income families,0,HKHS1982169354027955,Installation_zone 1
2013,5,rural commercial,3,IOIA22139585299564,Installation_zone 1
2013,2,rural domestic,10,CXZB46701630244590,Installation_zone 8
2013,1,domestic,7,TWTV98745334268934,Installation_zone 4
2013,1,domestic,0,HAIQ32973499710379,Installation_zone 3
2013,3,rural commercial,3,VJTK28490388101755,Installation_zone 2
2013,6,rural commercial,0,HUNY39726820082156,Installation_zone 2
2013,3,industrial,13,LWYX01022192813868,Installation_zone 4
2013,10,rural commercial,13,NEKV64436565585963,Installation_zone 2
2014,12,construction,3,MBEW51937187062763,Installation_zone 3
2013,1,rural domestic,8,HQGB49200147805804,Installation_zone 40
2013,1,domestic,30,RSEX14603995652423,Installation_zone 2
2018,5,low income families,17,UBKM2708350160288705,Installation_zone 1
2013,2,industrial,2,YOXU33210283728943,Installation_zone 4
2013,1,rural commercial,11,OVDU13062515294783,Installation_zone 2
2019,7,rural expansion,0,XWPQ38334069560046,Installation_zone 14
2013,1,rural domestic,2,HPJO50654584371009,Installation_zone 25
2017,5,construction,37,BXJB01465418990408,Installation_zone 3
2018,10,rural expansion,1,KHKX50836845405249,Installation_zone 7
2018,7,low income families,8,PDIR3717456915719184,Installation_zone 4
2013,4,rural expansion,1,SUZQ07975985398228,Installation_zone 48
2013,1,domestic,3,UBVX92191406614125,Installation_zone 1
2016,7,low income families,15,JKYD0928295814193407,Installation_zone 4
2013,1,domestic,4,FRYO8206688326222134,Installation_zone 1
2013,1,rural domestic,0,HVUH79113451911443,Installation_zone 25
2019,6,low income families,15,UBKM2708350160288705,Installation_zone 1
2014,10,low income families,10,WPLW5091358836520630,Installation_zone 3
2013,1,domestic,0,FYLN34663246123134,Installation_zone 1
2016,6,low income families,13,MWDL0065777859105345,Installation_zone 3
2013,2,rural expansion,0,PFBF95613339933808,Installation_zone 45
2016,5,low income families,2,AGCT0930177098847871,Installation_zone 3
2017,5,construction,0,ROYF96943530338076,Installation_zone 7
2013,1,domestic,0,FYDT14946589104943,Installation_zone 2
2013,6,rural commercial,0,UGUG43996422604330,Installation_zone 2
2013,3,industrial,1,WGZK97664039941825,Installation_zone 2
2013,3,rural commercial,4,ISKW38076365792436,Installation_zone 2
2019,9,rural expansion,6,RFQK42213617721981,Installation_zone 32
2013,1,rural domestic,8,CPKT34634217022294,Installation_zone 41
2013,2,rural commercial,0,NIOZ68774155234705,Installation_zone 29
2013,11,rural expansion,6,YBGK23391271250637,Installation_zone 14
2013,8,rural commercial,8,BGOX25606897207413,Installation_zone 2
2013,2,rural domestic,3,KMAY23423176678582,Installation_zone 10
2013,7,rural commercial,31,VVEU13054131438984,Installation_zone 2
2020,3,low income families,4,PCPE1604460626716025,Installation_zone 1
2014,8,construction,0,KNNO82301066648537,Installation_zone 3
2013,7,rural commercial,7,NQGD87416536758841,Installation_zone 2
2013,1,rural domestic,1,JONV09760246062706,Installation_zone 25
2013,1,rural domestic,1,OTWT05932063013807,Installation_zone 19
2020,7,low income families,13,LNNA6072456080748780,Installation_zone 3
2013,1,domestic,10,NCIF00322977234713,Installation_zone 2
2013,10,rural commercial,5,CNZR86694620770052,Installation_zone 3
2013,2,industrial,1,NVMY31359391120094,Installation_zone 2
2014,9,rural expansion,8,KHKX50836845405249,Installation_zone 7
2013,1,domestic,2,BBPT40534848246073,Installation_zone 1
2013,11,construction,0,CUYE25667115294262,Installation_zone 3
2013,1,industrial,0,DCEH69951599071767,Installation_zone 2
2018,11,low income families,5,NFIM25536838086727,Installation_zone 1
2018,1,low income families,15,TNMH3929712174006349,Installation_zone 2
2013,1,domestic,10,KTQX75055100370265,Installation_zone 2
2016,10,low income families,14,MWDL0065777859105345,Installation_zone 3
2017,6,low income families,5,QFCJ6107534896717984,Installation_zone 3
2017,6,construction,193,RLEX69813243097414,Installation_zone 4
2013,1,domestic,0,SUTH20941218852171,Installation_zone 3
2016,11,construction,5,HQHZ53770340870289,Installation_zone 3
2017,5,rural expansion,11,PJES05505122101533,Installation_zone 46
2013,1,domestic,11,YUQT21497491618135,Installation_zone 1
2013,1,rural domestic,1,CLIR30374300663052,Installation_zone 7
2013,2,industrial,1,TKGJ19091856711434,Installation_zone 4
2019,6,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,2,rural domestic,5,RXRS14394684190315,Installation_zone 9
2013,1,industrial,1,VNNG71099963894424,Installation_zone 3
2013,1,industrial,1,IHOK63673938694987,Installation_zone 4
2014,12,construction,0,CCWX79840526560171,Installation_zone 1
2016,12,rural expansion,0,LDGD93567936692877,Installation_zone 7
2016,9,low income families,10,OATM5387589999319243,Installation_zone 4
2013,1,rural domestic,0,LFHS63180041572084,Installation_zone 16
2013,1,domestic,0,AQFZ13305868081029,Installation_zone 1
2013,2,industrial,4,ZLVJ80965558403724,Installation_zone 2
2016,1,low income families,5,SBQP7354972428425907,Installation_zone 3
2013,1,domestic,9,RUKH51364441438728,Installation_zone 1
2013,5,rural commercial,4,OHFH48939777954314,Installation_zone 2
2017,10,low income families,4,PCPE1604460626716025,Installation_zone 1
2013,1,rural domestic,12,KDEC10984958234516,Installation_zone 8
2018,9,rural expansion,7,WGLN63692381293138,Installation_zone 17
2017,2,construction,12,XMPD55414572708558,Installation_zone 1
2016,9,construction,11,ZIJQ58332564681541,Installation_zone 3
2013,1,industrial,4,MKTK47293280661054,Installation_zone 2
2013,1,rural domestic,14,NYUM99609023708567,Installation_zone 8
2013,3,industrial,3,CCIO13153806781725,Installation_zone 2
2018,12,rural expansion,3,FLOV45334043978530,Installation_zone 17
2013,1,industrial,1,RHOK55879269840208,Installation_zone 4
2013,2,industrial,1,KFDY56265321318069,Installation_zone 3
2013,3,industrial,1,QDKR12689459745378,Installation_zone 4
2013,6,construction,9,JSSP77205518309951,Installation_zone 3
2013,2,rural domestic,0,UIII79141329923257,Installation_zone 9
2013,1,rural domestic,2,NLUT37211853173664,Installation_zone 40
2016,10,low income families,1,GRHR5508447447173069,Installation_zone 1
2013,1,domestic,2,KJMT13423344013861,Installation_zone 3
2013,1,rural domestic,0,HWHK39155941516571,Installation_zone 10
2019,9,rural expansion,8,ISNW87631894720359,Installation_zone 32
2018,5,rural expansion,1,MJBC31646840577855,Installation_zone 2
2013,7,rural commercial,14,QLFK54240831255173,Installation_zone 2
2013,1,rural domestic,7,ITDK99347724174002,Installation_zone 12
2013,1,domestic,0,UBSE42919428105927,Installation_zone 2
2013,2,rural domestic,0,ZSVL43928791639131,Installation_zone 10
2013,12,construction,1,CCWX79840526560171,Installation_zone 1
2017,6,construction,2,JRCI89846770720401,Installation_zone 1
2018,1,rural expansion,0,CPYC01256506459548,Installation_zone 32
2013,9,rural commercial,12,RFXR66429738060214,Installation_zone 2
2014,8,construction,30,GDKU38942785196943,Installation_zone 3
2013,6,rural commercial,10,HAJG05795002014617,Installation_zone 2
2014,1,construction,8,FRPB14032202991464,Installation_zone 3
2013,2,rural commercial,4,YUKI19860146107531,Installation_zone 2
2013,1,industrial,0,BAWO57656978292211,Installation_zone 1
2013,1,domestic,0,WDBK46483505104042,Installation_zone 1
2016,5,rural expansion,2,WGLN63692381293138,Installation_zone 17
2013,3,rural commercial,0,ZFOD33027100249645,Installation_zone 3
2018,12,rural expansion,50,QYHL98542813220806,Installation_zone 9
2018,11,rural expansion,2,GWZK24409040233496,Installation_zone 23
2013,5,rural expansion,0,RFQK42213617721981,Installation_zone 32
2016,3,construction,19,CFVN75204023867136,Installation_zone 2
2013,1,domestic,3,UMQX46660649601176,Installation_zone 1
2013,1,domestic,0,KDGG84371572282726,Installation_zone 1
2013,1,industrial,1,ZXEF40907802375958,Installation_zone 4
2013,1,rural domestic,8,GDZE36894342977287,Installation_zone 16
2018,2,low income families,8,SCOK7999617165841899,Installation_zone 1
2020,4,low income families,11,WPLW5091358836520630,Installation_zone 3
2020,4,low income families,16,WHHH1394259820231900,Installation_zone 4
2016,11,low income families,11,OATM5387589999319243,Installation_zone 4
2013,1,rural domestic,0,QTFH02127873260660,Installation_zone 12
2017,6,rural expansion,8,WJSJ97672238024277,Installation_zone 45
2013,10,rural commercial,8,MGWL37530974337070,Installation_zone 3
2013,1,domestic,14,VMDY88029168126285,Installation_zone 1
2019,3,low income families,1,RTYA1843244297568278,Installation_zone 1
2013,8,rural expansion,19,PEAT23047795487155,Installation_zone 9
2013,2,industrial,2,UKJU17912029219637,Installation_zone 4
2013,2,rural domestic,3,KXGO03568793483219,Installation_zone 10
2013,3,industrial,2,HYOJ55050811648628,Installation_zone 2
2013,3,rural commercial,6,AHEZ32711672308249,Installation_zone 2
2016,7,construction,16,THPV10424285909547,Installation_zone 4
2013,1,domestic,4,XOOU75782709049479,Installation_zone 4
2013,1,rural domestic,1,UTET03036562538688,Installation_zone 47
2016,12,rural expansion,20,YMSD81498495855641,Installation_zone 10
2013,1,domestic,36,HQIH17468444247644,Installation_zone 2
2013,7,rural commercial,12,VTAM95802534799810,Installation_zone 3
2013,1,domestic,9,RJGN86840268167574,Installation_zone 1
2013,10,rural commercial,8,ZSHN35993417287888,Installation_zone 3
2017,7,rural expansion,8,PMCR29217870590075,Installation_zone 39
2013,7,rural commercial,9,WPAU08326840967055,Installation_zone 3
2013,1,domestic,12,SYXG27426016470229,Installation_zone 1
2013,3,rural commercial,2,POMB42977108641007,Installation_zone 2
2013,1,domestic,0,XVAG91712235309945,Installation_zone 2
2013,3,industrial,287,VYPW80824603948609,Installation_zone 3
